Batch,Loss,Accuracy,Time
76.0,0.7037586856045221,0.748766447368421,17.493242025375366
77.0,0.704105634580959,0.7485795454545454,17.690953493118286
78.0,0.7044199242805823,0.7479967948717948,17.93204379081726
79.0,0.7037959193127065,0.7478243670886076,18.148660898208618
80.0,0.7054502923041582,0.747265625,18.377151250839233
81.0,0.7025524745752783,0.7486496913580247,18.61184048652649
82.0,0.7034662845658093,0.7479039634146342,18.81836724281311
83.0,0.7008212977145092,0.7488704819277109,19.03538966178894
84.0,0.7001902141741344,0.7494419642857143,19.238024473190308
85.0,0.6996765732765198,0.7496323529411765,19.423830032348633
86.0,0.7016953888327576,0.7494549418604651,19.65567898750305
87.0,0.7020295515827749,0.7491020114942529,19.872342348098755
88.0,0.7030080421404405,0.7482244318181818,20.08556580543518
89.0,0.7017287089583579,0.7487710674157303,20.294556617736816
90.0,0.7029928816689386,0.7489583333333333,20.526485681533813
91.0,0.7045029277329916,0.7486263736263736,20.753674507141113
92.0,0.7041081177151721,0.7493206521739131,20.995599508285522
93.0,0.7034235904293675,0.7496639784946236,21.177719116210938
94.0,0.7014068238278652,0.7503324468085106,21.36008310317993
95.0,0.7002910212466591,0.7511513157894737,21.575359344482422
96.0,0.6981231976921359,0.75244140625,21.79479169845581
97.0,0.6976870344471686,0.7528994845360825,22.070136785507202
98.0,0.6988626891861156,0.7525510204081632,22.298176765441895
99.0,0.6983623321008201,0.7533143939393939,22.482797384262085
100.0,0.6997855964303017,0.75296875,22.728548526763916
101.0,0.6996368013396121,0.7524752475247525,23.025116682052612
102.0,0.6993147885682536,0.7530637254901961,23.236223936080933
103.0,0.6986508383912947,0.7533373786407767,23.44535255432129
104.0,0.6999605770867604,0.7524038461538461,23.717317819595337
105.0,0.6980345816839308,0.7534226190476191,23.964078664779663
106.0,0.6967172358395919,0.7538325471698113,24.168610095977783
107.0,0.6960555872070455,0.7539427570093458,24.540687561035156
108.0,0.695709890237561,0.7543402777777778,24.900232076644897
109.0,0.6945105107552415,0.7548738532110092,25.312094688415527
110.0,0.693424791097641,0.7558238636363637,25.577240705490112
111.0,0.6937558871131759,0.7552083333333334,25.806921243667603
112.0,0.6930279449692794,0.7554408482142857,26.047501802444458
113.0,0.6909723643180543,0.7562223451327433,26.259472846984863
114.0,0.6921757305400413,0.7557565789473685,26.481946229934692
115.0,0.6909731634285139,0.7559782608695652,26.68419313430786
116.0,0.6899387705428847,0.7566002155172413,26.914266109466553
117.0,0.6910596670758011,0.7560096153846154,27.12186360359192
118.0,0.690235216991376,0.7563559322033898,27.398720741271973
119.0,0.6895626129723397,0.7563025210084033,27.609001398086548
120.0,0.6878908875087897,0.7571614583333334,27.83856201171875
121.0,0.6881849497310386,0.7565857438016529,28.057860851287842
122.0,0.6882875998977755,0.7569159836065574,28.33227276802063
123.0,0.6874368755313439,0.7569867886178862,28.583288192749023
124.0,0.6858391057579748,0.7578125,28.842182397842407
125.0,0.6840112009048462,0.7585,29.061549186706543
126.0,0.6846247991872212,0.7584325396825397,29.287845373153687
127.0,0.6850084150870015,0.7582431102362205,29.52339506149292
128.0,0.6858481708914042,0.7579345703125,29.764594554901123
129.0,0.6862174383429593,0.7578730620155039,29.982728719711304
130.0,0.6868430678661053,0.7575721153846153,30.198410749435425
131.0,0.686682767540444,0.7578721374045801,30.421172380447388
132.0,0.6865679143053113,0.7574573863636364,30.627962827682495
133.0,0.6865658401546622,0.7571663533834586,30.85046648979187
134.0,0.6862652786632082,0.7569962686567164,31.08867907524109
135.0,0.6859120766321818,0.7574074074074074,31.33910322189331
136.0,0.6876204197897631,0.7566636029411765,31.570535898208618
137.0,0.6868104804171263,0.7569571167883211,31.806451082229614
138.0,0.6867144155329552,0.7570199275362319,32.06585073471069
139.0,0.6860095935759785,0.7571942446043165,32.289090633392334
140.0,0.6864969108785902,0.7569196428571429,32.515164852142334
141.0,0.6863071377395739,0.7567597517730497,32.72046709060669
142.0,0.6864408770917168,0.7566021126760564,32.94552993774414
143.0,0.6854982196867883,0.7571022727272727,33.15607953071594
144.0,0.6852330851058165,0.7574869791666666,33.40788793563843
145.0,0.6860825407093969,0.7571120689655172,33.65963077545166
146.0,0.6879099305361918,0.7568493150684932,33.87483286857605
147.0,0.6870786142187054,0.7572278911564626,34.06613063812256
148.0,0.6869140645942172,0.7573902027027027,34.25869560241699
149.0,0.6856606422654734,0.7577600671140939,34.48857927322388
150.0,0.6843216548363368,0.7582291666666666,34.695539474487305
151.0,0.6862137489366216,0.7574503311258278,34.944684982299805
152.0,0.6870175307910693,0.7568873355263158,35.14869213104248
153.0,0.6868012779288821,0.7567401960784313,35.36750626564026
154.0,0.6866750993898937,0.7567978896103896,35.576661109924316
155.0,0.6857935299796443,0.757258064516129,35.81230020523071
156.0,0.6860148996496812,0.7571113782051282,36.01771569252014
157.0,0.6855025319916428,0.7562699044585988,36.22062420845032
