Batch,Loss,Accuracy,Time
66.0,0.5737101092483058,0.8035037878787878,13.187837362289429
67.0,0.5740923774776174,0.8027052238805971,13.331120491027832
68.0,0.5729080710340949,0.8033088235294118,13.485050916671753
69.0,0.5751863795778026,0.8020833333333334,13.644402742385864
70.0,0.577045282295772,0.8017857142857143,13.790464878082275
71.0,0.5750089329732976,0.8025968309859155,13.958296060562134
72.0,0.575343932542536,0.802734375,14.106883764266968
73.0,0.5761163308195871,0.8024400684931506,14.298326015472412
74.0,0.5752582147314742,0.8027871621621622,14.463589429855347
75.0,0.5754751491546631,0.8020833333333334,14.662606716156006
76.0,0.576480076501244,0.8016036184210527,14.828191757202148
77.0,0.5763760301973913,0.8013392857142857,14.978016376495361
78.0,0.576771202759865,0.8004807692307693,15.135929584503174
79.0,0.5804658426514154,0.7990506329113924,15.284509897232056
80.0,0.581943903118372,0.7986328125,15.464341402053833
81.0,0.5810433486361563,0.798804012345679,15.633931159973145
82.0,0.5821908312599834,0.7983993902439024,15.836465835571289
83.0,0.5836864731397974,0.7980045180722891,16.00414490699768
84.0,0.5838597466548284,0.7978050595238095,16.197747707366943
85.0,0.5845478015787461,0.7970588235294118,16.373411178588867
86.0,0.5841797410055648,0.7970566860465116,16.581979990005493
87.0,0.5855971150014593,0.7972341954022989,16.77295160293579
88.0,0.5860147659074176,0.7966974431818182,16.923591375350952
89.0,0.5871106051327137,0.7958216292134831,17.06694984436035
90.0,0.5871847709019978,0.7956597222222223,17.228920221328735
91.0,0.586882430773515,0.7960164835164835,17.411693811416626
92.0,0.5862809315971707,0.7958559782608695,17.569525480270386
93.0,0.5882038070309547,0.7956989247311828,17.747225046157837
94.0,0.5885930987114601,0.7955452127659575,17.924104928970337
95.0,0.5892207333916112,0.7949013157894737,18.108052253723145
96.0,0.5892839133739471,0.7952473958333334,18.2557373046875
97.0,0.5893889087991616,0.795264175257732,18.429173231124878
98.0,0.5909190269149079,0.7944834183673469,18.608749628067017
99.0,0.5930939220418834,0.7938762626262627,18.803966522216797
100.0,0.5933677923679351,0.79390625,19.01958703994751
101.0,0.5961047257527267,0.7928527227722773,19.25633668899536
102.0,0.5959351875034034,0.7931985294117647,19.46190571784973
103.0,0.594600323045138,0.7938410194174758,19.621803045272827
104.0,0.5975712133714786,0.79296875,19.822787046432495
105.0,0.5976521784350985,0.7930059523809524,19.99894428253174
106.0,0.5981278546013922,0.7928950471698113,20.137903213500977
107.0,0.5980615390238361,0.7926401869158879,20.305399179458618
108.0,0.5989055404508555,0.7921006944444444,20.47161865234375
109.0,0.5976204751828395,0.7925745412844036,20.64315176010132
110.0,0.59744922301986,0.7921875,20.82429528236389
111.0,0.5991861836330311,0.7912443693693694,21.01846694946289
112.0,0.6003489946680409,0.791015625,21.181883335113525
113.0,0.6023612043498892,0.7894081858407079,21.36567187309265
114.0,0.6021742172408522,0.7894736842105263,21.521350622177124
115.0,0.6030105611552363,0.7888586956521739,21.681554079055786
116.0,0.6024052809024679,0.7891971982758621,21.90686321258545
117.0,0.6026264459658892,0.7892628205128205,22.05973219871521
118.0,0.6029989951747959,0.7890625,22.239404678344727
119.0,0.6011422737305906,0.7896533613445378,22.39850687980652
120.0,0.6006837124625842,0.7895833333333333,22.55383062362671
121.0,0.6009960292784635,0.7896435950413223,22.711554527282715
122.0,0.6008771570002447,0.7893186475409836,22.877849578857422
123.0,0.5996038354024654,0.7896341463414634,23.06321406364441
124.0,0.5978044896356521,0.7904485887096774,23.23765206336975
125.0,0.5976787548065186,0.7905,23.41153860092163
126.0,0.5962104146915769,0.7911706349206349,23.58934235572815
127.0,0.5973000378589931,0.7907234251968503,23.820693731307983
128.0,0.5973759882617742,0.790771484375,24.032289743423462
129.0,0.5969488378181014,0.7908187984496124,24.232409954071045
130.0,0.5965564922644542,0.7907451923076924,24.426870584487915
131.0,0.5956795602354384,0.791030534351145,24.60007381439209
132.0,0.5959644520824606,0.7910748106060606,24.77737832069397
133.0,0.5958451565943266,0.7906484962406015,24.924328088760376
134.0,0.5954036387934614,0.7908115671641791,25.083978414535522
135.0,0.595115700032976,0.7909722222222222,25.24850606918335
136.0,0.5952924796763588,0.7907858455882353,25.41513729095459
137.0,0.59529612969308,0.7906021897810219,25.572925329208374
138.0,0.5955932347670846,0.7901947463768116,25.735917329788208
139.0,0.5964527983459638,0.7897931654676259,25.90683627128601
140.0,0.5960961184331349,0.7899553571428571,26.05182981491089
141.0,0.5967307390896142,0.7896719858156028,26.2363383769989
142.0,0.5965363618353723,0.789612676056338,26.391568183898926
143.0,0.5953885662805783,0.7899912587412588,26.56031370162964
144.0,0.59601598398553,0.7898220486111112,26.743951320648193
145.0,0.5954766380375829,0.7901939655172414,26.92387294769287
146.0,0.5960307190679524,0.7903467465753424,27.084341764450073
147.0,0.5969698104728647,0.7901785714285714,27.260520219802856
148.0,0.5972159476699056,0.7901182432432432,27.493913173675537
149.0,0.5971100334353094,0.790268456375839,27.649582862854004
150.0,0.598110366264979,0.79,27.81199288368225
151.0,0.5967548319835536,0.7905629139072847,28.01293683052063
152.0,0.5959141613229325,0.7907072368421053,28.18304419517517
153.0,0.5961116316661336,0.7904411764705882,28.35319757461548
154.0,0.5966535402195794,0.7904829545454546,28.496243953704834
155.0,0.5971017524119346,0.7903225806451613,28.630492210388184
156.0,0.5972041145731242,0.7903645833333334,28.779364109039307
157.0,0.5976847920827805,0.7897093949044586,28.94469404220581
