Batch,Loss,Accuracy,Time
42.0,0.6806060345399947,0.7526041666666666,3.3707082271575928
43.0,0.6794214803119039,0.7521802325581395,3.448122262954712
44.0,0.6769404858350754,0.7531960227272727,3.5227179527282715
45.0,0.6765189978811476,0.7538194444444445,3.5990498065948486
46.0,0.6727126124112502,0.7554347826086957,3.679460287094116
47.0,0.6745587929766229,0.7549867021276596,3.7587947845458984
48.0,0.6784613517423471,0.7548828125,3.8252248764038086
49.0,0.6786193580043559,0.7535076530612245,3.895897150039673
50.0,0.6809681320190429,0.7521875,3.9771957397460938
51.0,0.6830068300752079,0.7506127450980392,4.080230951309204
52.0,0.6843306032510904,0.7503004807692307,4.160857915878296
53.0,0.6839669043163084,0.7508844339622641,4.233368873596191
54.0,0.6812391667454331,0.7514467592592593,4.315600633621216
55.0,0.6829566272822294,0.7494318181818181,4.400751113891602
56.0,0.6866013652512005,0.7486049107142857,4.476762294769287
57.0,0.6872080679525409,0.7483552631578947,4.559824228286743
58.0,0.6860927579731777,0.75,4.641279458999634
59.0,0.684595133288432,0.7505296610169492,4.72357964515686
60.0,0.6858195394277573,0.7489583333333333,4.796217679977417
61.0,0.6850669432858951,0.7494877049180327,4.875110387802124
62.0,0.6844662072197083,0.75,4.941490650177002
63.0,0.6823335006123498,0.7507440476190477,5.021343469619751
64.0,0.681528776884079,0.75048828125,5.1047139167785645
65.0,0.6843562190349285,0.7495192307692308,5.18824028968811
66.0,0.6842108034726345,0.7492897727272727,5.267852783203125
67.0,0.6841820078109627,0.7488339552238806,5.341806173324585
68.0,0.6841650727917167,0.7493106617647058,5.422535419464111
69.0,0.6849580044331758,0.7493206521739131,5.489987850189209
70.0,0.6828471498829978,0.7504464285714286,5.555703163146973
71.0,0.6847547905545839,0.7502200704225352,5.623358964920044
72.0,0.6843539906872643,0.7502170138888888,5.698440790176392
73.0,0.6839928349403486,0.7502140410958904,5.782094955444336
74.0,0.6816815532542564,0.7519003378378378,5.865135192871094
75.0,0.680340035756429,0.7516666666666667,5.928600311279297
76.0,0.6802171555004621,0.7508223684210527,6.0009520053863525
77.0,0.6827205411799542,0.7495941558441559,6.0760657787323
78.0,0.680653588894086,0.7495993589743589,6.1553730964660645
79.0,0.6774425827249696,0.7509889240506329,6.226317644119263
80.0,0.6777441550046206,0.7505859375,6.295448541641235
81.0,0.6759524768517341,0.7505787037037037,6.371694326400757
82.0,0.675377095981342,0.7513338414634146,6.455111503601074
83.0,0.6747130841375834,0.7511295180722891,6.534080505371094
84.0,0.6726348758453414,0.7524181547619048,6.610025882720947
85.0,0.6727719590944402,0.7529411764705882,6.689324617385864
86.0,0.672959292697352,0.7527252906976745,6.771263360977173
87.0,0.6723652410096136,0.7528735632183908,6.845245599746704
88.0,0.6742378585040569,0.7523082386363636,6.913168430328369
89.0,0.6737360783507315,0.7524578651685393,6.989578723907471
90.0,0.6763748861021466,0.7520833333333333,7.067955732345581
91.0,0.6749169921482002,0.7530906593406593,7.144657850265503
92.0,0.6723060701852259,0.7540760869565217,7.220038652420044
93.0,0.6758274983975195,0.7530241935483871,7.2866740226745605
94.0,0.6754919319076741,0.7529920212765957,7.363557577133179
95.0,0.6742658404927505,0.7537828947368421,7.443208456039429
96.0,0.6725218876575431,0.7542317708333334,7.523681402206421
97.0,0.6725168888716354,0.7543492268041238,7.600490570068359
98.0,0.6721401612977592,0.7546237244897959,7.67763614654541
99.0,0.6731744857147487,0.7539457070707071,7.756379842758179
100.0,0.6728759172558785,0.7540625,7.831928014755249
101.0,0.6737076814221864,0.7534034653465347,7.922430038452148
102.0,0.675955202941801,0.7522977941176471,7.998544692993164
103.0,0.6775829632884091,0.7510618932038835,8.073379755020142
104.0,0.677463678499827,0.7513521634615384,8.148786306381226
105.0,0.6761988075006575,0.7519345238095239,8.222307920455933
106.0,0.6754550329356823,0.7520636792452831,8.310218095779419
107.0,0.6753516211130909,0.7518983644859814,8.389606714248657
108.0,0.6752220549517207,0.7523148148148148,8.453042030334473
109.0,0.6759890238626287,0.7524369266055045,8.534465551376343
110.0,0.6768338281999935,0.7518465909090909,8.608177423477173
111.0,0.6753337520199854,0.7525337837837838,8.688190698623657
112.0,0.6764888521283865,0.751953125,8.762133598327637
113.0,0.6755667109932519,0.7523506637168141,8.833152055740356
114.0,0.6749404802134162,0.7527412280701754,8.909496068954468
115.0,0.677097236332686,0.7523097826086956,8.9850594997406
116.0,0.6770841353412332,0.7526939655172413,9.069414377212524
117.0,0.6801392020832779,0.7513354700854701,9.124290943145752
118.0,0.6789091711832305,0.7515889830508474,9.19414496421814
119.0,0.678029419744716,0.7522321428571429,9.273012161254883
120.0,0.6791622904439767,0.751953125,9.34891653060913
121.0,0.6804169965677025,0.7512913223140496,9.428499937057495
122.0,0.6799484992124996,0.751280737704918,9.501538753509521
123.0,0.6797267050762487,0.7515243902439024,9.580217361450195
124.0,0.6797546217999151,0.7515120967741935,9.664451837539673
125.0,0.6809531214237213,0.751,9.73843502998352
126.0,0.6794873826087467,0.7518601190476191,9.813599586486816
127.0,0.6806950860136137,0.7513533464566929,9.894623517990112
128.0,0.6800907230935991,0.75146484375,9.97487998008728
129.0,0.6800639268963836,0.7520591085271318,10.04142951965332
130.0,0.6801622500786415,0.7520432692307693,10.120645999908447
131.0,0.6785139343665756,0.7525047709923665,10.187997102737427
132.0,0.6778546402400191,0.7528409090909091,10.254185199737549
133.0,0.6800160634338408,0.7523496240601504,10.320342302322388
134.0,0.6803151833922115,0.7523320895522388,10.38931941986084
135.0,0.6794790031733337,0.7527777777777778,10.472191333770752
136.0,0.6794030918356251,0.7525275735294118,10.553935766220093
137.0,0.6799628384356952,0.7521669708029197,10.643965482711792
138.0,0.6805627711009288,0.752151268115942,10.727281093597412
139.0,0.6800275550042982,0.7523606115107914,10.799367189407349
140.0,0.6789499646850995,0.7530133928571429,10.873564004898071
141.0,0.6784753640915485,0.7531028368794326,10.950268507003784
142.0,0.6787721709886068,0.753080985915493,11.03315258026123
143.0,0.6780247023472419,0.7527316433566433,11.110450506210327
144.0,0.6772217127597995,0.7530381944444444,11.18470549583435
145.0,0.6775344283416354,0.753125,11.26645803451538
146.0,0.6786484818344247,0.7529965753424658,11.349711656570435
147.0,0.6794807041177944,0.75265731292517,11.426764726638794
148.0,0.6787195811803276,0.7532728040540541,11.495973348617554
149.0,0.6789116433402836,0.7532508389261745,11.555254459381104
150.0,0.678390796383222,0.75375,11.623899936676025
151.0,0.6772853998553674,0.7542425496688742,11.715128421783447
152.0,0.6775427403810778,0.7541118421052632,11.78412938117981
153.0,0.678227138090757,0.7534722222222222,11.861931324005127
154.0,0.6781902934436674,0.7537540584415584,11.936734437942505
155.0,0.6778381803343373,0.754233870967742,12.010210990905762
156.0,0.6781388427584599,0.7544070512820513,12.088629007339478
157.0,0.6766222823577323,0.7543789808917197,12.168998956680298
