Batch,Loss,Accuracy,Time
40.0,0.7909992575645447,0.717578125,4.591619253158569
41.0,0.796218654004539,0.7153201219512195,4.727250099182129
42.0,0.7960177858670553,0.7146577380952381,4.830906867980957
43.0,0.7977199540581814,0.7129360465116279,4.956639051437378
44.0,0.7985583733428608,0.7130681818181818,5.072777271270752
45.0,0.8009671303961012,0.7111111111111111,5.184812784194946
46.0,0.801836204269658,0.7099184782608695,5.301750183105469
47.0,0.8020641030149257,0.7091090425531915,5.433714866638184
48.0,0.8008857245246569,0.708984375,5.564777612686157
49.0,0.7963372687904202,0.7098214285714286,5.70730447769165
50.0,0.7958773732185364,0.7115625,5.821578502655029
51.0,0.7945700159259871,0.711703431372549,5.952003479003906
52.0,0.7960220048060784,0.7118389423076923,6.081236362457275
53.0,0.7942646685636269,0.7119693396226415,6.212465047836304
54.0,0.7949400864265583,0.7115162037037037,6.349910020828247
55.0,0.7953079321167685,0.7116477272727273,6.466407537460327
56.0,0.7959614704762187,0.7101004464285714,6.619081497192383
57.0,0.7935911417007446,0.7102521929824561,6.7302086353302
58.0,0.7923455906325373,0.7122844827586207,6.848261117935181
59.0,0.7922822691626468,0.7121292372881356,7.015040636062622
60.0,0.7911675840616226,0.7127604166666667,7.3784499168396
61.0,0.791719271511328,0.711577868852459,7.858461618423462
62.0,0.7919485088317625,0.7114415322580645,8.364816665649414
63.0,0.793440340057252,0.7113095238095238,8.602623224258423
64.0,0.7948983181267977,0.71044921875,8.754722356796265
65.0,0.793521158511822,0.7100961538461539,8.891653060913086
66.0,0.7945945985389479,0.7095170454545454,9.030801057815552
67.0,0.7899664475846646,0.7115205223880597,9.147636890411377
68.0,0.7874027468702373,0.7130055147058824,9.28395676612854
69.0,0.7855910369451495,0.7126358695652174,9.425987482070923
70.0,0.7864050741706575,0.7120535714285714,9.579704523086548
71.0,0.7857934526154693,0.7123679577464789,9.707589626312256
72.0,0.7829607530600495,0.7135416666666666,9.809031009674072
73.0,0.7850031089292814,0.7127568493150684,9.900364875793457
74.0,0.7845849012200897,0.7132601351351351,10.001416444778442
75.0,0.7858379010359446,0.713125,10.098666429519653
76.0,0.7856002806832916,0.7123766447368421,10.218425512313843
77.0,0.7833111615150006,0.7132711038961039,10.325364828109741
78.0,0.7837256059432641,0.7125400641025641,10.432284832000732
79.0,0.7844956551171556,0.7124208860759493,10.534648656845093
80.0,0.785856219753623,0.7119140625,10.646640539169312
81.0,0.7851856862321313,0.7121913580246914,10.734948635101318
82.0,0.7841785713666822,0.7120807926829268,10.836981534957886
83.0,0.784758049680526,0.7119728915662651,10.952082633972168
84.0,0.7851791271851176,0.7111235119047619,11.069997310638428
85.0,0.7860180164084715,0.7102941176470589,11.18883728981018
86.0,0.7886959199988565,0.7089389534883721,11.3013756275177
87.0,0.7872155319000113,0.7099497126436781,11.416186094284058
88.0,0.7865346544845537,0.7100497159090909,11.53341269493103
89.0,0.7862057742777835,0.710498595505618,11.639631271362305
90.0,0.7879369189341863,0.7100694444444444,11.74661111831665
91.0,0.78897259752829,0.7089629120879121,11.836875438690186
92.0,0.7890769026201704,0.7085597826086957,11.937514543533325
93.0,0.7874893536490779,0.7096774193548387,12.046548843383789
94.0,0.7869353551179805,0.7099401595744681,12.159701108932495
95.0,0.7873139823737897,0.7105263157894737,12.289474487304688
96.0,0.7902353073780736,0.7097981770833334,12.408282279968262
97.0,0.7901997716770959,0.7095682989690721,12.521779298782349
98.0,0.7905091336187051,0.7096619897959183,12.623645305633545
99.0,0.7914203378287229,0.709280303030303,12.727498531341553
100.0,0.7905681541562081,0.70921875,12.857982397079468
101.0,0.7927121434471395,0.7085396039603961,13.007567405700684
102.0,0.7943587913817051,0.7081801470588235,13.122511148452759
103.0,0.793929650077542,0.7090412621359223,13.216769695281982
104.0,0.7939151127177936,0.708984375,13.322119951248169
105.0,0.792679968050548,0.709672619047619,13.438288688659668
106.0,0.7914642306431284,0.7097582547169812,13.548738479614258
107.0,0.7920275773400458,0.709696261682243,13.664633989334106
108.0,0.7919317056183461,0.7093460648148148,13.775480270385742
109.0,0.7914061953715228,0.7090022935779816,13.878039360046387
110.0,0.7924567951397462,0.7083806818181818,13.986573934555054
111.0,0.7914163730702959,0.7081925675675675,14.117253541946411
112.0,0.7905169265078646,0.7085658482142857,14.224216938018799
113.0,0.7931532414086098,0.7078263274336283,14.342249631881714
114.0,0.791414332755825,0.7090186403508771,14.447689056396484
115.0,0.7899584834990294,0.7096467391304347,14.554110288619995
116.0,0.7897936873908701,0.7101293103448276,14.67391061782837
117.0,0.7898041465853014,0.7104700854700855,14.777970790863037
118.0,0.7909837594981921,0.7097457627118644,14.897099256515503
119.0,0.7909196968339071,0.7095588235294118,15.012755393981934
120.0,0.7915404183169206,0.708984375,15.147129535675049
121.0,0.7914650905723414,0.7084194214876033,15.27012825012207
122.0,0.7910968311985985,0.7081198770491803,15.392879724502563
123.0,0.7898039059425758,0.708714430894309,15.50445294380188
124.0,0.7891741075342701,0.7091733870967742,15.612716913223267
125.0,0.7896933481693268,0.708875,15.718707799911499
126.0,0.7884886692913752,0.7095734126984127,15.833178758621216
127.0,0.7895486319628288,0.7093996062992126,15.940971612930298
128.0,0.7887792440596968,0.7098388671875,16.056153535842896
129.0,0.7894746714322142,0.7095445736434108,16.15616464614868
130.0,0.7876244120872937,0.7102163461538461,16.26741337776184
131.0,0.7887460418784892,0.7096851145038168,16.383214235305786
132.0,0.7893796655716319,0.7093986742424242,16.49238395690918
133.0,0.7894812475021621,0.7091165413533834,16.600107669830322
134.0,0.7905688821824629,0.7089552238805971,16.703659772872925
135.0,0.789971924048883,0.709375,16.815568923950195
136.0,0.790664113838883,0.7092141544117647,16.928438901901245
137.0,0.7904964069815448,0.7095118613138686,17.040859937667847
138.0,0.7913705816735392,0.7091259057971014,17.14544701576233
139.0,0.7912696512054196,0.7086330935251799,17.256619453430176
140.0,0.792639824960913,0.7081473214285714,17.379371166229248
141.0,0.7926257846625984,0.7081117021276596,17.493993997573853
142.0,0.7933172359013222,0.7077464788732394,17.606180429458618
143.0,0.7942231178700507,0.7070585664335665,17.721943378448486
144.0,0.7937072575506237,0.7069227430555556,17.82050323486328
145.0,0.7941558498760749,0.706573275862069,17.932294607162476
146.0,0.7934659296927387,0.706763698630137,18.050667762756348
147.0,0.7940354750675409,0.7065263605442177,18.14455509185791
148.0,0.794579528272152,0.7061866554054054,18.251423597335815
149.0,0.7947117608265589,0.7060612416107382,18.380953788757324
150.0,0.7954185730218888,0.7058333333333333,18.48995041847229
151.0,0.7956309636302342,0.7060223509933775,18.61546754837036
152.0,0.7957120963225239,0.7056949013157895,18.72269058227539
153.0,0.7957033248119105,0.7054738562091504,18.832873344421387
154.0,0.7956641391887294,0.705661525974026,18.963216066360474
155.0,0.7951989775703799,0.7056451612903226,19.087797164916992
156.0,0.7947664950520564,0.7058293269230769,19.18947744369507
157.0,0.7972812646893179,0.7049164012738853,19.303410053253174
